Age,Job,Credit amount,Duration,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,target
0.5178571428571428,0.3333333333333333,0.22565203037306042,0.2941176470588235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19642857142857145,0.6666666666666666,0.09640145262462858,0.1176470588235294,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.125,0.3333333333333333,0.029327610872675252,0.029411764705882346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21428571428571425,0.6666666666666666,0.18548475844613185,0.2941176470588235,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6428571428571428,1.0,0.06459777704412897,0.1176470588235294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19642857142857145,0.6666666666666666,0.03675580499614835,0.07352941176470588,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.42857142857142855,0.3333333333333333,0.06019588423021899,0.1176470588235294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0535714285714286,0.6666666666666666,0.010069329811819083,0.20588235294117646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.75,0.3333333333333333,0.1384945526576428,0.25,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.49999999999999994,0.3333333333333333,0.03895675140310334,0.1176470588235294,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.19642857142857145,0.6666666666666666,0.17051832287883792,0.2941176470588235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5535714285714286,0.6666666666666666,0.05425332893144051,0.029411764705882346,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.32142857142857145,0.3333333333333333,0.18240343347639487,0.1176470588235294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.37499999999999994,1.0,0.06096621547265324,0.2941176470588235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.35714285714285715,0.3333333333333333,0.022889842632331906,0.029411764705882346,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0892857142857143,0.6666666666666666,0.10426983602949268,0.47058823529411764,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07142857142857145,0.3333333333333333,0.043908880818752064,0.08823529411764706,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.28571428571428575,0.3333333333333333,0.06426763508308572,0.08823529411764706,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8214285714285714,0.0,0.04666006382744581,0.20588235294117646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6428571428571428,0.6666666666666666,0.07444701221525256,0.2941176470588235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7321428571428572,1.0,0.799603829646748,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.28571428571428575,0.6666666666666666,0.21464729833828547,0.2941176470588235,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19642857142857145,1.0,0.3144602178936943,0.338235294117647,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.37499999999999994,0.0,0.28232640035215145,0.6470588235294117,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.35714285714285715,0.3333333333333333,0.037526136238582586,0.029411764705882346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8571428571428572,0.6666666666666666,0.1992956971497744,0.20588235294117646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.16071428571428575,0.6666666666666666,0.10030813249697369,0.1176470588235294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.48214285714285715,0.6666666666666666,0.07329151535160118,0.20588235294117646,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.625,0.6666666666666666,0.15412127214702323,0.6470588235294117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.125,0.6666666666666666,0.16127434796962695,0.2941176470588235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7857142857142858,0.6666666666666666,0.36238582590513924,0.8235294117647058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.44642857142857145,0.6666666666666666,0.11692527786948388,0.2941176470588235,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30357142857142855,0.6666666666666666,0.034885000550236606,0.20588235294117646,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.41071428571428575,1.0,0.4311654011224827,0.47058823529411764,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.28571428571428575,1.0,0.385330692197645,0.4264705882352941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.19642857142857145,0.6666666666666666,0.4337515131506548,0.47058823529411764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9107142857142858,1.0,0.3883569935072081,0.08823529411764706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.25000000000000006,0.6666666666666666,0.06404754044239022,0.058823529411764705,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.44642857142857145,1.0,0.33944095961263343,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.10714285714285715,0.3333333333333333,0.03389457466710685,0.20588235294117646,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0892857142857143,0.3333333333333333,0.07252118410916694,0.20588235294117646,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.19642857142857145,1.0,0.7664245625619016,0.5147058823529411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8035714285714286,0.6666666666666666,0.06129635743369649,0.08823529411764706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.32142857142857145,0.3333333333333333,0.06019588423021899,0.2941176470588235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.125,0.6666666666666666,0.24969736986904373,0.6470588235294117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.28571428571428575,0.6666666666666666,0.12044679212061186,0.2941176470588235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.14285714285714285,0.6666666666666666,0.1904368878617806,0.47058823529411764,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.41071428571428575,0.6666666666666666,0.21475734565863322,0.20588235294117646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.28571428571428575,0.6666666666666666,0.1153295917244415,0.2941176470588235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.39285714285714285,0.6666666666666666,0.10267414988445031,0.029411764705882346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.035714285714285754,0.6666666666666666,0.035875426433366345,0.1176470588235294,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.10714285714285715,0.6666666666666666,0.055793991416309016,0.16176470588235292,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07142857142857145,0.3333333333333333,0.1641906019588423,0.2941176470588235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.23214285714285715,0.6666666666666666,0.13271706833938596,0.20588235294117646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.32142857142857145,0.6666666666666666,0.17222405634422802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0535714285714286,0.6666666666666666,0.15951359084406297,0.2941176470588235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.25000000000000006,0.6666666666666666,0.32023770221195114,0.20588235294117646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.21428571428571425,0.3333333333333333,0.5286123032904149,0.47058823529411764,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.44642857142857145,0.6666666666666666,0.13189171343677783,0.029411764705882346,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
